latitude,longitude,municipality,year,month,prediction
4.974998474121094,-73.37500762939453,Almeida,2023,6,201.1437
4.974998474121094,-73.37500762939453,Almeida,2023,7,201.78987
4.974998474121094,-73.37500762939453,Almeida,2023,8,192.09276
4.974998474121094,-73.37500762939453,Almeida,2023,9,190.53519
4.974998474121094,-73.37500762939453,Almeida,2023,10,232.63362
4.974998474121094,-73.37500762939453,Almeida,2023,11,191.76324
4.974998474121094,-73.37500762939453,Almeida,2023,12,91.04487
4.974998474121094,-73.37500762939453,Almeida,2024,1,77.8394
4.974998474121094,-73.37500762939453,Almeida,2024,2,86.59176
4.974998474121094,-73.37500762939453,Almeida,2024,3,143.99063
4.974998474121094,-73.37500762939453,Almeida,2024,4,206.76689
4.974998474121094,-73.37500762939453,Almeida,2024,5,223.44742
4.974998474121094,-73.32500457763672,Macanal,2023,6,224.44995
4.974998474121094,-73.32500457763672,Macanal,2023,7,224.75195
4.974998474121094,-73.32500457763672,Macanal,2023,8,213.22617
4.974998474121094,-73.32500457763672,Macanal,2023,9,207.5635
4.974998474121094,-73.32500457763672,Macanal,2023,10,247.28316
4.974998474121094,-73.32500457763672,Macanal,2023,11,207.08896
4.974998474121094,-73.32500457763672,Macanal,2023,12,99.93223
4.974998474121094,-73.32500457763672,Macanal,2024,1,87.389015
4.974998474121094,-73.32500457763672,Macanal,2024,2,95.87354
4.974998474121094,-73.32500457763672,Macanal,2024,3,154.36278
4.974998474121094,-73.32500457763672,Macanal,2024,4,223.16101
4.974998474121094,-73.32500457763672,Macanal,2024,5,243.6799
4.974998474121094,-73.2750015258789,Macanal,2023,6,245.53084
4.974998474121094,-73.2750015258789,Macanal,2023,7,246.19655
4.974998474121094,-73.2750015258789,Macanal,2023,8,233.19531
4.974998474121094,-73.2750015258789,Macanal,2023,9,223.66743
4.974998474121094,-73.2750015258789,Macanal,2023,10,262.15088
4.974998474121094,-73.2750015258789,Macanal,2023,11,218.46146
4.974998474121094,-73.2750015258789,Macanal,2023,12,108.49338
4.974998474121094,-73.2750015258789,Macanal,2024,1,95.12975
4.974998474121094,-73.2750015258789,Macanal,2024,2,103.520035
4.974998474121094,-73.2750015258789,Macanal,2024,3,163.21288
4.974998474121094,-73.2750015258789,Macanal,2024,4,238.05284
4.974998474121094,-73.2750015258789,Macanal,2024,5,262.71484
4.974998474121094,-73.22500610351562,Macanal,2023,6,264.26224
4.974998474121094,-73.22500610351562,Macanal,2023,7,265.0832
4.974998474121094,-73.22500610351562,Macanal,2023,8,251.58554
4.974998474121094,-73.22500610351562,Macanal,2023,9,238.18773
4.974998474121094,-73.22500610351562,Macanal,2023,10,272.3147
4.974998474121094,-73.22500610351562,Macanal,2023,11,229.34409
4.974998474121094,-73.22500610351562,Macanal,2023,12,116.34369
4.974998474121094,-73.22500610351562,Macanal,2024,1,100.13859
4.974998474121094,-73.22500610351562,Macanal,2024,2,110.646996
4.974998474121094,-73.22500610351562,Macanal,2024,3,171.75012
4.974998474121094,-73.22500610351562,Macanal,2024,4,253.03693
4.974998474121094,-73.22500610351562,Macanal,2024,5,280.0376
4.974998474121094,-73.17500305175781,Campohermoso,2023,6,283.83844
4.974998474121094,-73.17500305175781,Campohermoso,2023,7,284.98947
4.974998474121094,-73.17500305175781,Campohermoso,2023,8,271.2011
4.974998474121094,-73.17500305175781,Campohermoso,2023,9,250.2396
4.974998474121094,-73.17500305175781,Campohermoso,2023,10,285.56927
4.974998474121094,-73.17500305175781,Campohermoso,2023,11,243.17789
4.974998474121094,-73.17500305175781,Campohermoso,2023,12,126.88902
4.974998474121094,-73.17500305175781,Campohermoso,2024,1,105.30127
4.974998474121094,-73.17500305175781,Campohermoso,2024,2,118.68962
4.974998474121094,-73.17500305175781,Campohermoso,2024,3,181.93954
4.974998474121094,-73.17500305175781,Campohermoso,2024,4,268.54272
4.974998474121094,-73.17500305175781,Campohermoso,2024,5,297.42798
4.974998474121094,-73.12500762939453,Campohermoso,2023,6,300.101
4.974998474121094,-73.12500762939453,Campohermoso,2023,7,303.53363
4.974998474121094,-73.12500762939453,Campohermoso,2023,8,285.4381
4.974998474121094,-73.12500762939453,Campohermoso,2023,9,266.44366
4.974998474121094,-73.12500762939453,Campohermoso,2023,10,298.6799
4.974998474121094,-73.12500762939453,Campohermoso,2023,11,258.00345
4.974998474121094,-73.12500762939453,Campohermoso,2023,12,141.1504
4.974998474121094,-73.12500762939453,Campohermoso,2024,1,114.591415
4.974998474121094,-73.12500762939453,Campohermoso,2024,2,128.92966
4.974998474121094,-73.12500762939453,Campohermoso,2024,3,192.98695
4.974998474121094,-73.12500762939453,Campohermoso,2024,4,282.73
4.974998474121094,-73.12500762939453,Campohermoso,2024,5,314.47302
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,6,313.1103
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,7,313.98843
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,8,296.27063
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,9,280.37988
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,10,310.12854
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,11,271.39447
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,12,159.5468
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,1,130.5229
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,2,143.94453
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,3,207.52652
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,4,296.2294
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,5,327.75183
4.974998474121094,-72.97500610351562,Páez,2023,6,301.88312
4.974998474121094,-72.97500610351562,Páez,2023,7,302.9086
4.974998474121094,-72.97500610351562,Páez,2023,8,288.8718
4.974998474121094,-72.97500610351562,Páez,2023,9,285.71445
4.974998474121094,-72.97500610351562,Páez,2023,10,318.6892
4.974998474121094,-72.97500610351562,Páez,2023,11,285.58698
4.974998474121094,-72.97500610351562,Páez,2023,12,176.65065
4.974998474121094,-72.97500610351562,Páez,2024,1,149.61308
4.974998474121094,-72.97500610351562,Páez,2024,2,169.9725
4.974998474121094,-72.97500610351562,Páez,2024,3,222.12509
4.974998474121094,-72.97500610351562,Páez,2024,4,305.38986
4.974998474121094,-72.97500610351562,Páez,2024,5,325.65244
5.024997711181641,-73.47500610351562,Guateque,2023,6,153.45325
5.024997711181641,-73.47500610351562,Guateque,2023,7,149.99149
5.024997711181641,-73.47500610351562,Guateque,2023,8,147.24435
5.024997711181641,-73.47500610351562,Guateque,2023,9,158.62315
5.024997711181641,-73.47500610351562,Guateque,2023,10,214.11458
5.024997711181641,-73.47500610351562,Guateque,2023,11,167.60597
5.024997711181641,-73.47500610351562,Guateque,2023,12,70.58455
5.024997711181641,-73.47500610351562,Guateque,2024,1,60.960846
5.024997711181641,-73.47500610351562,Guateque,2024,2,71.730064
5.024997711181641,-73.47500610351562,Guateque,2024,3,127.45824
5.024997711181641,-73.47500610351562,Guateque,2024,4,176.32579
5.024997711181641,-73.47500610351562,Guateque,2024,5,185.57013
5.024997711181641,-73.42500305175781,Sutatenza,2023,6,174.78767
5.024997711181641,-73.42500305175781,Sutatenza,2023,7,174.48007
5.024997711181641,-73.42500305175781,Sutatenza,2023,8,168.03934
5.024997711181641,-73.42500305175781,Sutatenza,2023,9,171.85123
5.024997711181641,-73.42500305175781,Sutatenza,2023,10,218.90056
5.024997711181641,-73.42500305175781,Sutatenza,2023,11,176.49008
5.024997711181641,-73.42500305175781,Sutatenza,2023,12,77.97811
5.024997711181641,-73.42500305175781,Sutatenza,2024,1,66.54314
5.024997711181641,-73.42500305175781,Sutatenza,2024,2,76.10175
5.024997711181641,-73.42500305175781,Sutatenza,2024,3,132.87338
5.024997711181641,-73.42500305175781,Sutatenza,2024,4,188.65038
5.024997711181641,-73.42500305175781,Sutatenza,2024,5,201.68637
5.024997711181641,-73.37500762939453,Garagoa,2023,6,196.22733
5.024997711181641,-73.37500762939453,Garagoa,2023,7,196.87349
5.024997711181641,-73.37500762939453,Garagoa,2023,8,187.17638
5.024997711181641,-73.37500762939453,Garagoa,2023,9,185.6188
5.024997711181641,-73.37500762939453,Garagoa,2023,10,227.71724
5.024997711181641,-73.37500762939453,Garagoa,2023,11,186.84686
5.024997711181641,-73.37500762939453,Garagoa,2023,12,86.12849
5.024997711181641,-73.37500762939453,Garagoa,2024,1,72.844406
5.024997711181641,-73.37500762939453,Garagoa,2024,2,81.59673
5.024997711181641,-73.37500762939453,Garagoa,2024,3,138.99565
5.024997711181641,-73.37500762939453,Garagoa,2024,4,201.7719
5.024997711181641,-73.37500762939453,Garagoa,2024,5,218.45242
5.024997711181641,-73.32500457763672,Macanal,2023,6,218.3518
5.024997711181641,-73.32500457763672,Macanal,2023,7,218.65381
5.024997711181641,-73.32500457763672,Macanal,2023,8,207.12802
5.024997711181641,-73.32500457763672,Macanal,2023,9,201.46536
5.024997711181641,-73.32500457763672,Macanal,2023,10,241.18501
5.024997711181641,-73.32500457763672,Macanal,2023,11,200.99078
5.024997711181641,-73.32500457763672,Macanal,2023,12,93.83405
5.024997711181641,-73.32500457763672,Macanal,2024,1,81.14693
5.024997711181641,-73.32500457763672,Macanal,2024,2,89.63145
5.024997711181641,-73.32500457763672,Macanal,2024,3,148.12068
5.024997711181641,-73.32500457763672,Macanal,2024,4,216.91891
5.024997711181641,-73.32500457763672,Macanal,2024,5,237.43782
5.024997711181641,-73.2750015258789,Macanal,2023,6,239.52057
5.024997711181641,-73.2750015258789,Macanal,2023,7,240.1863
5.024997711181641,-73.2750015258789,Macanal,2023,8,227.18506
5.024997711181641,-73.2750015258789,Macanal,2023,9,217.65717
5.024997711181641,-73.2750015258789,Macanal,2023,10,256.14062
5.024997711181641,-73.2750015258789,Macanal,2023,11,212.4512
5.024997711181641,-73.2750015258789,Macanal,2023,12,102.48312
5.024997711181641,-73.2750015258789,Macanal,2024,1,89.43124
5.024997711181641,-73.2750015258789,Macanal,2024,2,97.82153
5.024997711181641,-73.2750015258789,Macanal,2024,3,157.51439
5.024997711181641,-73.2750015258789,Macanal,2024,4,232.35435
5.024997711181641,-73.2750015258789,Macanal,2024,5,257.01636
5.024997711181641,-73.22500610351562,Macanal,2023,6,258.48724
5.024997711181641,-73.22500610351562,Macanal,2023,7,259.3082
5.024997711181641,-73.22500610351562,Macanal,2023,8,245.81058
5.024997711181641,-73.22500610351562,Macanal,2023,9,232.41275
5.024997711181641,-73.22500610351562,Macanal,2023,10,266.53973
5.024997711181641,-73.22500610351562,Macanal,2023,11,223.56912
5.024997711181641,-73.22500610351562,Macanal,2023,12,110.568695
5.024997711181641,-73.22500610351562,Macanal,2024,1,94.226906
5.024997711181641,-73.22500610351562,Macanal,2024,2,104.73531
5.024997711181641,-73.22500610351562,Macanal,2024,3,165.83844
5.024997711181641,-73.22500610351562,Macanal,2024,4,247.12523
5.024997711181641,-73.22500610351562,Macanal,2024,5,274.12592
5.024997711181641,-73.17500305175781,Campohermoso,2023,6,276.65298
5.024997711181641,-73.17500305175781,Campohermoso,2023,7,277.80405
5.024997711181641,-73.17500305175781,Campohermoso,2023,8,264.01566
5.024997711181641,-73.17500305175781,Campohermoso,2023,9,243.05414
5.024997711181641,-73.17500305175781,Campohermoso,2023,10,278.38385
5.024997711181641,-73.17500305175781,Campohermoso,2023,11,235.9924
5.024997711181641,-73.17500305175781,Campohermoso,2023,12,119.70357
5.024997711181641,-73.17500305175781,Campohermoso,2024,1,98.14813
5.024997711181641,-73.17500305175781,Campohermoso,2024,2,111.53648
5.024997711181641,-73.17500305175781,Campohermoso,2024,3,174.78644
5.024997711181641,-73.17500305175781,Campohermoso,2024,4,261.3896
5.024997711181641,-73.17500305175781,Campohermoso,2024,5,290.27484
5.024997711181641,-73.12500762939453,Campohermoso,2023,6,293.31424
5.024997711181641,-73.12500762939453,Campohermoso,2023,7,296.74686
5.024997711181641,-73.12500762939453,Campohermoso,2023,8,278.65134
5.024997711181641,-73.12500762939453,Campohermoso,2023,9,259.6569
5.024997711181641,-73.12500762939453,Campohermoso,2023,10,291.8931
5.024997711181641,-73.12500762939453,Campohermoso,2023,11,251.21664
5.024997711181641,-73.12500762939453,Campohermoso,2023,12,134.36363
5.024997711181641,-73.12500762939453,Campohermoso,2024,1,107.96196
5.024997711181641,-73.12500762939453,Campohermoso,2024,2,122.30022
5.024997711181641,-73.12500762939453,Campohermoso,2024,3,186.3575
5.024997711181641,-73.12500762939453,Campohermoso,2024,4,276.1006
5.024997711181641,-73.12500762939453,Campohermoso,2024,5,307.84354
5.024997711181641,-73.07500457763672,Campohermoso,2023,6,306.7473
5.024997711181641,-73.07500457763672,Campohermoso,2023,7,307.62546
5.024997711181641,-73.07500457763672,Campohermoso,2023,8,289.90765
5.024997711181641,-73.07500457763672,Campohermoso,2023,9,274.01685
5.024997711181641,-73.07500457763672,Campohermoso,2023,10,303.76556
5.024997711181641,-73.07500457763672,Campohermoso,2023,11,265.0315
5.024997711181641,-73.07500457763672,Campohermoso,2023,12,153.18382
5.024997711181641,-73.07500457763672,Campohermoso,2024,1,124.19328
5.024997711181641,-73.07500457763672,Campohermoso,2024,2,137.61494
5.024997711181641,-73.07500457763672,Campohermoso,2024,3,201.19693
5.024997711181641,-73.07500457763672,Campohermoso,2024,4,289.8998
5.024997711181641,-73.07500457763672,Campohermoso,2024,5,321.42224
5.024997711181641,-73.0250015258789,Páez,2023,6,307.55927
5.024997711181641,-73.0250015258789,Páez,2023,7,309.74362
5.024997711181641,-73.0250015258789,Páez,2023,8,295.61377
5.024997711181641,-73.0250015258789,Páez,2023,9,283.73218
5.024997711181641,-73.0250015258789,Páez,2023,10,312.0083
5.024997711181641,-73.0250015258789,Páez,2023,11,278.778
5.024997711181641,-73.0250015258789,Páez,2023,12,168.10922
5.024997711181641,-73.0250015258789,Páez,2024,1,138.72487
5.024997711181641,-73.0250015258789,Páez,2024,2,156.24829
5.024997711181641,-73.0250015258789,Páez,2024,3,213.56992
5.024997711181641,-73.0250015258789,Páez,2024,4,300.64417
5.024997711181641,-73.0250015258789,Páez,2024,5,329.60876
5.024997711181641,-72.97500610351562,Páez,2023,6,301.9502
5.024997711181641,-72.97500610351562,Páez,2023,7,302.97568
5.024997711181641,-72.97500610351562,Páez,2023,8,288.93887
5.024997711181641,-72.97500610351562,Páez,2023,9,285.78152
5.024997711181641,-72.97500610351562,Páez,2023,10,318.7563
5.024997711181641,-72.97500610351562,Páez,2023,11,285.65405
5.024997711181641,-72.97500610351562,Páez,2023,12,176.71773
5.024997711181641,-72.97500610351562,Páez,2024,1,150.00615
5.024997711181641,-72.97500610351562,Páez,2024,2,170.36554
5.024997711181641,-72.97500610351562,Páez,2024,3,222.51813
5.024997711181641,-72.97500610351562,Páez,2024,4,305.7829
5.024997711181641,-72.97500610351562,Páez,2024,5,326.04544
5.0749969482421875,-73.47500610351562,La Capilla,2023,6,150.98994
5.0749969482421875,-73.47500610351562,La Capilla,2023,7,147.52818
5.0749969482421875,-73.47500610351562,La Capilla,2023,8,144.78104
5.0749969482421875,-73.47500610351562,La Capilla,2023,9,156.15985
5.0749969482421875,-73.47500610351562,La Capilla,2023,10,211.65126
5.0749969482421875,-73.47500610351562,La Capilla,2023,11,165.14265
5.0749969482421875,-73.47500610351562,La Capilla,2023,12,68.12126
5.0749969482421875,-73.47500610351562,La Capilla,2024,1,58.730713
5.0749969482421875,-73.47500610351562,La Capilla,2024,2,69.4999
5.0749969482421875,-73.47500610351562,La Capilla,2024,3,125.22807
5.0749969482421875,-73.47500610351562,La Capilla,2024,4,174.09564
5.0749969482421875,-73.47500610351562,La Capilla,2024,5,183.33997
5.0749969482421875,-73.42500305175781,Tenza,2023,6,171.85016
5.0749969482421875,-73.42500305175781,Tenza,2023,7,171.54256
5.0749969482421875,-73.42500305175781,Tenza,2023,8,165.10184
5.0749969482421875,-73.42500305175781,Tenza,2023,9,168.91371
5.0749969482421875,-73.42500305175781,Tenza,2023,10,215.96303
5.0749969482421875,-73.42500305175781,Tenza,2023,11,173.55258
5.0749969482421875,-73.42500305175781,Tenza,2023,12,75.04061
5.0749969482421875,-73.42500305175781,Tenza,2024,1,63.354233
5.0749969482421875,-73.42500305175781,Tenza,2024,2,72.91285
5.0749969482421875,-73.42500305175781,Tenza,2024,3,129.6845
5.0749969482421875,-73.42500305175781,Tenza,2024,4,185.46147
5.0749969482421875,-73.42500305175781,Tenza,2024,5,198.49747
5.0749969482421875,-73.37500762939453,Garagoa,2023,6,192.04057
5.0749969482421875,-73.37500762939453,Garagoa,2023,7,192.68675
5.0749969482421875,-73.37500762939453,Garagoa,2023,8,182.98962
5.0749969482421875,-73.37500762939453,Garagoa,2023,9,181.43207
5.0749969482421875,-73.37500762939453,Garagoa,2023,10,223.5305
5.0749969482421875,-73.37500762939453,Garagoa,2023,11,182.66013
5.0749969482421875,-73.37500762939453,Garagoa,2023,12,81.94175
5.0749969482421875,-73.37500762939453,Garagoa,2024,1,68.48854
5.0749969482421875,-73.37500762939453,Garagoa,2024,2,77.24087
5.0749969482421875,-73.37500762939453,Garagoa,2024,3,134.63977
5.0749969482421875,-73.37500762939453,Garagoa,2024,4,197.41603
5.0749969482421875,-73.37500762939453,Garagoa,2024,5,214.09654
5.0749969482421875,-73.32500457763672,Garagoa,2023,6,213.09137
5.0749969482421875,-73.32500457763672,Garagoa,2023,7,213.39337
5.0749969482421875,-73.32500457763672,Garagoa,2023,8,201.86758
5.0749969482421875,-73.32500457763672,Garagoa,2023,9,196.20496
5.0749969482421875,-73.32500457763672,Garagoa,2023,10,235.92459
5.0749969482421875,-73.32500457763672,Garagoa,2023,11,195.73038
5.0749969482421875,-73.32500457763672,Garagoa,2023,12,88.57365
5.0749969482421875,-73.32500457763672,Garagoa,2024,1,75.61098
5.0749969482421875,-73.32500457763672,Garagoa,2024,2,84.09548
5.0749969482421875,-73.32500457763672,Garagoa,2024,3,142.58469
5.0749969482421875,-73.32500457763672,Garagoa,2024,4,211.38293
5.0749969482421875,-73.32500457763672,Garagoa,2024,5,231.90184
5.0749969482421875,-73.2750015258789,Garagoa,2023,6,232.89383
5.0749969482421875,-73.2750015258789,Garagoa,2023,7,233.55956
5.0749969482421875,-73.2750015258789,Garagoa,2023,8,220.55832
5.0749969482421875,-73.2750015258789,Garagoa,2023,9,211.03043
5.0749969482421875,-73.2750015258789,Garagoa,2023,10,249.51389
5.0749969482421875,-73.2750015258789,Garagoa,2023,11,205.82446
5.0749969482421875,-73.2750015258789,Garagoa,2023,12,95.856384
5.0749969482421875,-73.2750015258789,Garagoa,2024,1,82.498566
5.0749969482421875,-73.2750015258789,Garagoa,2024,2,90.888855
