latitude,longitude,municipality,year,month,prediction
4.974998474121094,-73.42500305175781,Somondoco,2024,5,180.80159
4.974998474121094,-73.37500762939453,Almeida,2023,6,237.40767
4.974998474121094,-73.37500762939453,Almeida,2023,7,244.511
4.974998474121094,-73.37500762939453,Almeida,2023,8,247.6845
4.974998474121094,-73.37500762939453,Almeida,2023,9,153.60289
4.974998474121094,-73.37500762939453,Almeida,2023,10,249.46147
4.974998474121094,-73.37500762939453,Almeida,2023,11,214.8592
4.974998474121094,-73.37500762939453,Almeida,2023,12,114.504814
4.974998474121094,-73.37500762939453,Almeida,2024,1,52.743153
4.974998474121094,-73.37500762939453,Almeida,2024,2,4.105341
4.974998474121094,-73.37500762939453,Almeida,2024,3,93.88277
4.974998474121094,-73.37500762939453,Almeida,2024,4,166.56262
4.974998474121094,-73.37500762939453,Almeida,2024,5,204.54977
4.974998474121094,-73.32500457763672,Macanal,2023,6,256.20523
4.974998474121094,-73.32500457763672,Macanal,2023,7,262.16635
4.974998474121094,-73.32500457763672,Macanal,2023,8,269.4289
4.974998474121094,-73.32500457763672,Macanal,2023,9,175.01112
4.974998474121094,-73.32500457763672,Macanal,2023,10,275.82904
4.974998474121094,-73.32500457763672,Macanal,2023,11,230.84749
4.974998474121094,-73.32500457763672,Macanal,2023,12,127.17761
4.974998474121094,-73.32500457763672,Macanal,2024,1,52.729156
4.974998474121094,-73.32500457763672,Macanal,2024,2,-1.0550461
4.974998474121094,-73.32500457763672,Macanal,2024,3,92.02442
4.974998474121094,-73.32500457763672,Macanal,2024,4,187.59103
4.974998474121094,-73.32500457763672,Macanal,2024,5,230.0136
4.974998474121094,-73.2750015258789,Macanal,2023,6,279.19376
4.974998474121094,-73.2750015258789,Macanal,2023,7,284.53342
4.974998474121094,-73.2750015258789,Macanal,2023,8,296.68494
4.974998474121094,-73.2750015258789,Macanal,2023,9,209.44525
4.974998474121094,-73.2750015258789,Macanal,2023,10,311.8607
4.974998474121094,-73.2750015258789,Macanal,2023,11,252.95992
4.974998474121094,-73.2750015258789,Macanal,2023,12,143.61388
4.974998474121094,-73.2750015258789,Macanal,2024,1,49.393803
4.974998474121094,-73.2750015258789,Macanal,2024,2,-8.975372
4.974998474121094,-73.2750015258789,Macanal,2024,3,85.502815
4.974998474121094,-73.2750015258789,Macanal,2024,4,212.05542
4.974998474121094,-73.2750015258789,Macanal,2024,5,256.7165
4.974998474121094,-73.22500610351562,Macanal,2023,6,309.03384
4.974998474121094,-73.22500610351562,Macanal,2023,7,312.77902
4.974998474121094,-73.22500610351562,Macanal,2023,8,325.50613
4.974998474121094,-73.22500610351562,Macanal,2023,9,251.63683
4.974998474121094,-73.22500610351562,Macanal,2023,10,354.36716
4.974998474121094,-73.22500610351562,Macanal,2023,11,279.55936
4.974998474121094,-73.22500610351562,Macanal,2023,12,162.37663
4.974998474121094,-73.22500610351562,Macanal,2024,1,36.64696
4.974998474121094,-73.22500610351562,Macanal,2024,2,-25.643011
4.974998474121094,-73.22500610351562,Macanal,2024,3,60.361412
4.974998474121094,-73.22500610351562,Macanal,2024,4,231.45372
4.974998474121094,-73.22500610351562,Macanal,2024,5,277.03302
4.974998474121094,-73.17500305175781,Campohermoso,2023,6,332.32407
4.974998474121094,-73.17500305175781,Campohermoso,2023,7,331.5582
4.974998474121094,-73.17500305175781,Campohermoso,2023,8,340.09756
4.974998474121094,-73.17500305175781,Campohermoso,2023,9,282.18463
4.974998474121094,-73.17500305175781,Campohermoso,2023,10,390.47916
4.974998474121094,-73.17500305175781,Campohermoso,2023,11,302.7009
4.974998474121094,-73.17500305175781,Campohermoso,2023,12,179.49539
4.974998474121094,-73.17500305175781,Campohermoso,2024,1,22.29218
4.974998474121094,-73.17500305175781,Campohermoso,2024,2,-42.216267
4.974998474121094,-73.17500305175781,Campohermoso,2024,3,29.489544
4.974998474121094,-73.17500305175781,Campohermoso,2024,4,246.27429
4.974998474121094,-73.17500305175781,Campohermoso,2024,5,292.64313
4.974998474121094,-73.12500762939453,Campohermoso,2023,6,346.58322
4.974998474121094,-73.12500762939453,Campohermoso,2023,7,343.78583
4.974998474121094,-73.12500762939453,Campohermoso,2023,8,351.09216
4.974998474121094,-73.12500762939453,Campohermoso,2023,9,304.76944
4.974998474121094,-73.12500762939453,Campohermoso,2023,10,419.68988
4.974998474121094,-73.12500762939453,Campohermoso,2023,11,323.5951
4.974998474121094,-73.12500762939453,Campohermoso,2023,12,195.21307
4.974998474121094,-73.12500762939453,Campohermoso,2024,1,14.947582
4.974998474121094,-73.12500762939453,Campohermoso,2024,2,-49.587337
4.974998474121094,-73.12500762939453,Campohermoso,2024,3,16.444628
4.974998474121094,-73.12500762939453,Campohermoso,2024,4,265.56024
4.974998474121094,-73.12500762939453,Campohermoso,2024,5,309.2637
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,6,358.40784
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,7,353.99857
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,8,362.45303
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,9,326.17938
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,10,449.50955
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,11,347.8282
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2023,12,211.57848
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,1,12.33975
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,2,-50.261868
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,3,17.039719
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,4,289.14114
4.974998474121094,-73.07500457763672,San Luis De Gaceno,2024,5,326.16504
4.974998474121094,-72.97500610351562,Páez,2023,6,376.7935
4.974998474121094,-72.97500610351562,Páez,2023,7,372.68002
4.974998474121094,-72.97500610351562,Páez,2023,8,389.33374
4.974998474121094,-72.97500610351562,Páez,2023,9,363.16095
4.974998474121094,-72.97500610351562,Páez,2023,10,501.665
4.974998474121094,-72.97500610351562,Páez,2023,11,409.408
4.974998474121094,-72.97500610351562,Páez,2023,12,245.79276
4.974998474121094,-72.97500610351562,Páez,2024,1,21.228462
4.974998474121094,-72.97500610351562,Páez,2024,2,-31.435137
4.974998474121094,-72.97500610351562,Páez,2024,3,43.02763
4.974998474121094,-72.97500610351562,Páez,2024,4,338.14902
4.974998474121094,-72.97500610351562,Páez,2024,5,356.78186
5.024997711181641,-73.47500610351562,Guateque,2023,6,189.28627
5.024997711181641,-73.47500610351562,Guateque,2023,7,195.0398
5.024997711181641,-73.47500610351562,Guateque,2023,8,179.09
5.024997711181641,-73.47500610351562,Guateque,2023,9,120.69824
5.024997711181641,-73.47500610351562,Guateque,2023,10,198.37881
5.024997711181641,-73.47500610351562,Guateque,2023,11,173.82225
5.024997711181641,-73.47500610351562,Guateque,2023,12,79.841415
5.024997711181641,-73.47500610351562,Guateque,2024,1,49.73167
5.024997711181641,-73.47500610351562,Guateque,2024,2,10.593748
5.024997711181641,-73.47500610351562,Guateque,2024,3,94.44884
5.024997711181641,-73.47500610351562,Guateque,2024,4,123.38362
5.024997711181641,-73.47500610351562,Guateque,2024,5,143.06781
5.024997711181641,-73.42500305175781,Sutatenza,2023,6,205.12749
5.024997711181641,-73.42500305175781,Sutatenza,2023,7,213.6684
5.024997711181641,-73.42500305175781,Sutatenza,2023,8,209.48424
5.024997711181641,-73.42500305175781,Sutatenza,2023,9,132.38655
5.024997711181641,-73.42500305175781,Sutatenza,2023,10,216.77492
5.024997711181641,-73.42500305175781,Sutatenza,2023,11,190.8765
5.024997711181641,-73.42500305175781,Sutatenza,2023,12,94.84233
5.024997711181641,-73.42500305175781,Sutatenza,2024,1,50.860165
5.024997711181641,-73.42500305175781,Sutatenza,2024,2,7.617852
5.024997711181641,-73.42500305175781,Sutatenza,2024,3,95.42123
5.024997711181641,-73.42500305175781,Sutatenza,2024,4,136.37074
5.024997711181641,-73.42500305175781,Sutatenza,2024,5,162.46646
5.024997711181641,-73.37500762939453,Garagoa,2023,6,222.88121
5.024997711181641,-73.37500762939453,Garagoa,2023,7,233.13414
5.024997711181641,-73.37500762939453,Garagoa,2023,8,234.54222
5.024997711181641,-73.37500762939453,Garagoa,2023,9,145.05647
5.024997711181641,-73.37500762939453,Garagoa,2023,10,235.92557
5.024997711181641,-73.37500762939453,Garagoa,2023,11,204.48465
5.024997711181641,-73.37500762939453,Garagoa,2023,12,108.041794
5.024997711181641,-73.37500762939453,Garagoa,2024,1,50.873875
5.024997711181641,-73.37500762939453,Garagoa,2024,2,3.5978248
5.024997711181641,-73.37500762939453,Garagoa,2024,3,94.131355
5.024997711181641,-73.37500762939453,Garagoa,2024,4,151.7083
5.024997711181641,-73.37500762939453,Garagoa,2024,5,183.76385
5.024997711181641,-73.32500457763672,Macanal,2023,6,242.73012
5.024997711181641,-73.32500457763672,Macanal,2023,7,252.0422
5.024997711181641,-73.32500457763672,Macanal,2023,8,257.59583
5.024997711181641,-73.32500457763672,Macanal,2023,9,161.2715
5.024997711181641,-73.32500457763672,Macanal,2023,10,257.5376
5.024997711181641,-73.32500457763672,Macanal,2023,11,216.7089
5.024997711181641,-73.32500457763672,Macanal,2023,12,119.34533
5.024997711181641,-73.32500457763672,Macanal,2024,1,51.041233
5.024997711181641,-73.32500457763672,Macanal,2024,2,-0.1935246
5.024997711181641,-73.32500457763672,Macanal,2024,3,92.3002
5.024997711181641,-73.32500457763672,Macanal,2024,4,169.5878
5.024997711181641,-73.32500457763672,Macanal,2024,5,206.48006
5.024997711181641,-73.2750015258789,Macanal,2023,6,265.02652
5.024997711181641,-73.2750015258789,Macanal,2023,7,272.522
5.024997711181641,-73.2750015258789,Macanal,2023,8,281.77243
5.024997711181641,-73.2750015258789,Macanal,2023,9,185.89197
5.024997711181641,-73.2750015258789,Macanal,2023,10,285.2742
5.024997711181641,-73.2750015258789,Macanal,2023,11,231.46947
5.024997711181641,-73.2750015258789,Macanal,2023,12,132.60927
5.024997711181641,-73.2750015258789,Macanal,2024,1,49.807747
5.024997711181641,-73.2750015258789,Macanal,2024,2,-4.7047024
5.024997711181641,-73.2750015258789,Macanal,2024,3,86.97212
5.024997711181641,-73.2750015258789,Macanal,2024,4,189.90608
5.024997711181641,-73.2750015258789,Macanal,2024,5,231.35963
5.024997711181641,-73.22500610351562,Macanal,2023,6,293.5739
5.024997711181641,-73.22500610351562,Macanal,2023,7,299.52435
5.024997711181641,-73.22500610351562,Macanal,2023,8,311.05133
5.024997711181641,-73.22500610351562,Macanal,2023,9,223.69626
5.024997711181641,-73.22500610351562,Macanal,2023,10,322.701
5.024997711181641,-73.22500610351562,Macanal,2023,11,252.70734
5.024997711181641,-73.22500610351562,Macanal,2023,12,149.14754
5.024997711181641,-73.22500610351562,Macanal,2024,1,44.19293
5.024997711181641,-73.22500610351562,Macanal,2024,2,-13.05636
5.024997711181641,-73.22500610351562,Macanal,2024,3,72.47886
5.024997711181641,-73.22500610351562,Macanal,2024,4,210.12933
5.024997711181641,-73.22500610351562,Macanal,2024,5,257.5655
5.024997711181641,-73.17500305175781,Campohermoso,2023,6,323.07266
5.024997711181641,-73.17500305175781,Campohermoso,2023,7,326.54147
5.024997711181641,-73.17500305175781,Campohermoso,2023,8,335.21936
5.024997711181641,-73.17500305175781,Campohermoso,2023,9,259.57208
5.024997711181641,-73.17500305175781,Campohermoso,2023,10,360.71912
5.024997711181641,-73.17500305175781,Campohermoso,2023,11,275.71646
5.024997711181641,-73.17500305175781,Campohermoso,2023,12,165.37126
5.024997711181641,-73.17500305175781,Campohermoso,2024,1,28.971077
5.024997711181641,-73.17500305175781,Campohermoso,2024,2,-31.193998
5.024997711181641,-73.17500305175781,Campohermoso,2024,3,36.138004
5.024997711181641,-73.17500305175781,Campohermoso,2024,4,217.86502
5.024997711181641,-73.17500305175781,Campohermoso,2024,5,272.98566
5.024997711181641,-73.12500762939453,Campohermoso,2023,6,340.72842
5.024997711181641,-73.12500762939453,Campohermoso,2023,7,341.37433
5.024997711181641,-73.12500762939453,Campohermoso,2023,8,346.68384
5.024997711181641,-73.12500762939453,Campohermoso,2023,9,284.0451
5.024997711181641,-73.12500762939453,Campohermoso,2023,10,392.20203
5.024997711181641,-73.12500762939453,Campohermoso,2023,11,297.9665
5.024997711181641,-73.12500762939453,Campohermoso,2023,12,180.53398
5.024997711181641,-73.12500762939453,Campohermoso,2024,1,16.887094
5.024997711181641,-73.12500762939453,Campohermoso,2024,2,-45.22542
5.024997711181641,-73.12500762939453,Campohermoso,2024,3,13.208797
5.024997711181641,-73.12500762939453,Campohermoso,2024,4,228.95879
5.024997711181641,-73.12500762939453,Campohermoso,2024,5,288.0812
5.024997711181641,-73.07500457763672,Campohermoso,2023,6,349.01108
5.024997711181641,-73.07500457763672,Campohermoso,2023,7,346.92892
5.024997711181641,-73.07500457763672,Campohermoso,2023,8,352.1085
5.024997711181641,-73.07500457763672,Campohermoso,2023,9,306.2282
5.024997711181641,-73.07500457763672,Campohermoso,2023,10,424.07663
5.024997711181641,-73.07500457763672,Campohermoso,2023,11,323.8989
5.024997711181641,-73.07500457763672,Campohermoso,2023,12,197.457
5.024997711181641,-73.07500457763672,Campohermoso,2024,1,10.337088
5.024997711181641,-73.07500457763672,Campohermoso,2024,2,-52.100014
5.024997711181641,-73.07500457763672,Campohermoso,2024,3,8.328575
5.024997711181641,-73.07500457763672,Campohermoso,2024,4,251.18182
5.024997711181641,-73.07500457763672,Campohermoso,2024,5,305.76508
5.024997711181641,-73.0250015258789,Páez,2023,6,355.6812
5.024997711181641,-73.0250015258789,Páez,2023,7,351.01398
5.024997711181641,-73.0250015258789,Páez,2023,8,358.4786
5.024997711181641,-73.0250015258789,Páez,2023,9,329.37268
5.024997711181641,-73.0250015258789,Páez,2023,10,457.39847
5.024997711181641,-73.0250015258789,Páez,2023,11,353.29214
5.024997711181641,-73.0250015258789,Páez,2023,12,215.41006
5.024997711181641,-73.0250015258789,Páez,2024,1,10.280249
5.024997711181641,-73.0250015258789,Páez,2024,2,-50.647026
5.024997711181641,-73.0250015258789,Páez,2024,3,15.001833
5.024997711181641,-73.0250015258789,Páez,2024,4,279.68503
5.024997711181641,-73.0250015258789,Páez,2024,5,323.0763
5.024997711181641,-72.97500610351562,Páez,2023,6,358.42456
5.024997711181641,-72.97500610351562,Páez,2023,7,354.914
5.024997711181641,-72.97500610351562,Páez,2023,8,368.87094
5.024997711181641,-72.97500610351562,Páez,2023,9,344.91214
5.024997711181641,-72.97500610351562,Páez,2023,10,481.14508
5.024997711181641,-72.97500610351562,Páez,2023,11,390.22098
5.024997711181641,-72.97500610351562,Páez,2023,12,232.75674
5.024997711181641,-72.97500610351562,Páez,2024,1,15.393402
5.024997711181641,-72.97500610351562,Páez,2024,2,-40.761475
5.024997711181641,-72.97500610351562,Páez,2024,3,29.507448
5.024997711181641,-72.97500610351562,Páez,2024,4,307.0145
5.024997711181641,-72.97500610351562,Páez,2024,5,335.37854
5.0749969482421875,-73.47500610351562,La Capilla,2023,6,175.51175
5.0749969482421875,-73.47500610351562,La Capilla,2023,7,181.84639
5.0749969482421875,-73.47500610351562,La Capilla,2023,8,147.83687
5.0749969482421875,-73.47500610351562,La Capilla,2023,9,115.523605
5.0749969482421875,-73.47500610351562,La Capilla,2023,10,189.67862
5.0749969482421875,-73.47500610351562,La Capilla,2023,11,164.86845
5.0749969482421875,-73.47500610351562,La Capilla,2023,12,70.92788
5.0749969482421875,-73.47500610351562,La Capilla,2024,1,46.97732
5.0749969482421875,-73.47500610351562,La Capilla,2024,2,7.6904755
5.0749969482421875,-73.47500610351562,La Capilla,2024,3,94.460266
5.0749969482421875,-73.47500610351562,La Capilla,2024,4,113.280426
5.0749969482421875,-73.47500610351562,La Capilla,2024,5,128.93935
5.0749969482421875,-73.42500305175781,Tenza,2023,6,191.5162
5.0749969482421875,-73.42500305175781,Tenza,2023,7,199.6195
5.0749969482421875,-73.42500305175781,Tenza,2023,8,180.69269
5.0749969482421875,-73.42500305175781,Tenza,2023,9,127.54622
5.0749969482421875,-73.42500305175781,Tenza,2023,10,207.78862
5.0749969482421875,-73.42500305175781,Tenza,2023,11,182.36382
5.0749969482421875,-73.42500305175781,Tenza,2023,12,86.545715
5.0749969482421875,-73.42500305175781,Tenza,2024,1,49.240135
5.0749969482421875,-73.42500305175781,Tenza,2024,2,6.382299
5.0749969482421875,-73.42500305175781,Tenza,2024,3,95.55913
5.0749969482421875,-73.42500305175781,Tenza,2024,4,125.47527
5.0749969482421875,-73.42500305175781,Tenza,2024,5,146.61008
5.0749969482421875,-73.37500762939453,Garagoa,2023,6,209.005
5.0749969482421875,-73.37500762939453,Garagoa,2023,7,219.82921
5.0749969482421875,-73.37500762939453,Garagoa,2023,8,214.65558
5.0749969482421875,-73.37500762939453,Garagoa,2023,9,139.697
5.0749969482421875,-73.37500762939453,Garagoa,2023,10,225.8925
5.0749969482421875,-73.37500762939453,Garagoa,2023,11,196.52377
5.0749969482421875,-73.37500762939453,Garagoa,2023,12,101.30899
5.0749969482421875,-73.37500762939453,Garagoa,2024,1,49.750565
5.0749969482421875,-73.37500762939453,Garagoa,2024,2,3.8673227
5.0749969482421875,-73.37500762939453,Garagoa,2024,3,94.78962
5.0749969482421875,-73.37500762939453,Garagoa,2024,4,139.88762
5.0749969482421875,-73.37500762939453,Garagoa,2024,5,165.56613
5.0749969482421875,-73.32500457763672,Garagoa,2023,6,228.76254
5.0749969482421875,-73.32500457763672,Garagoa,2023,7,241.35074
5.0749969482421875,-73.32500457763672,Garagoa,2023,8,245.32674
5.0749969482421875,-73.32500457763672,Garagoa,2023,9,153.23581
5.0749969482421875,-73.32500457763672,Garagoa,2023,10,244.87086
5.0749969482421875,-73.32500457763672,Garagoa,2023,11,207.25227
5.0749969482421875,-73.32500457763672,Garagoa,2023,12,112.947716
5.0749969482421875,-73.32500457763672,Garagoa,2024,1,50.08819
5.0749969482421875,-73.32500457763672,Garagoa,2024,2,1.7447679
5.0749969482421875,-73.32500457763672,Garagoa,2024,3,93.36145
5.0749969482421875,-73.32500457763672,Garagoa,2024,4,156.45981
5.0749969482421875,-73.32500457763672,Garagoa,2024,5,185.10928
5.0749969482421875,-73.2750015258789,Garagoa,2023,6,251.51743
5.0749969482421875,-73.2750015258789,Garagoa,2023,7,263.5688
5.0749969482421875,-73.2750015258789,Garagoa,2023,8,271.32224
5.0749969482421875,-73.2750015258789,Garagoa,2023,9,171.19197
5.0749969482421875,-73.2750015258789,Garagoa,2023,10,266.80334
5.0749969482421875,-73.2750015258789,Garagoa,2023,11,217.01852
5.0749969482421875,-73.2750015258789,Garagoa,2023,12,124.535324
5.0749969482421875,-73.2750015258789,Garagoa,2024,1,50.297043
5.0749969482421875,-73.2750015258789,Garagoa,2024,2,0.554621
